sample_id,received,match_expected,expected_task1,expected_task2,expected_task3,expected_task4,expected_task5,expected_task6,expected_task7,p4_task1,p4_task2,p4_task3,p4_task4,p4_task5,p4_task6,p4_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7
14076,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,1,2,0
14077,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,1,2,1
14078,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,1,2,1
14079,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,4,1,2,1
14080,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14081,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14082,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,6,1,1,1
14083,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,5,2,2,1
14084,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14085,1,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,0,4,5,2,2,1
14086,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14087,1,1,1,0,2,3,1,2,0,1,0,2,3,1,2,0,1,0,0,4,2,2,1
14088,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,6,1,0,2
14089,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,5,1,0,1
14090,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,6,1,0,2
14091,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,0
14092,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,1,2
14093,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,0,1,0
14094,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14095,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,2,2,2
14096,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14097,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,2,2
14098,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,0
14099,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,1
14100,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,4,5,1,2,1
14101,1,1,1,0,0,0,0,2,1,1,0,0,0,0,2,1,1,0,4,6,1,1,1
14102,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,1,2
14103,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,2,3,1,1,1
14104,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,2,3,2,2,2
14105,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14106,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,6,1,0,2
14107,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14108,1,1,0,0,4,2,1,2,1,0,0,4,2,1,2,1,1,0,4,6,1,1,1
14109,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,4,1,2,1
14110,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14111,1,1,1,0,2,3,1,2,0,1,0,2,3,1,2,0,1,0,0,4,1,1,0
14112,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,5,2,2,2
14113,1,1,1,0,1,2,0,0,0,1,0,1,2,0,0,0,1,0,4,5,1,0,2
14114,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14115,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,1
14116,1,1,1,0,1,2,1,2,0,1,0,1,2,1,2,0,1,0,0,4,1,0,1
14117,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,6,1,2,1
14118,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,2,3,2,2,2
14119,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,4,5,1,2,1
14120,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,4,5,2,2,1
14121,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,1,1
14122,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,2,1
14123,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,2,2,1
14124,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,2,2,2
14125,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14126,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14127,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14128,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,0,4,1,2,0
14129,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,0,4,1,1,0
14130,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,1
14131,1,1,1,0,2,3,1,2,0,1,0,2,3,1,2,0,1,0,0,4,2,2,1
14132,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14133,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14134,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,0,1,0
14135,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14136,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,2,2,2
14137,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,1,1
14138,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14139,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14140,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,2,2
14141,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,0
14142,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,1
14143,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14144,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14145,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,0,4,2,2,1
14146,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,1,1
14147,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,0
14148,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,2,1
14149,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,0,4,1,2,1
14150,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,1,0
14151,1,1,1,0,1,2,0,2,0,1,0,1,2,0,2,0,1,0,0,4,1,0,1
14152,1,1,1,0,2,3,0,0,0,1,0,2,3,0,0,0,1,0,4,5,0,0,0
14153,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14154,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,4,6,2,2,1
14155,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,4,6,2,2,2
14156,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,2,1
14157,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,0,1,0
14158,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,0,4,2,2,0
14159,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,2,1
14160,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,4,6,1,2,1
14161,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,2,0
14162,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,2,1
14163,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14164,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,0,1,0
14165,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14166,1,1,0,0,2,3,2,2,0,0,0,2,3,2,2,0,1,0,0,4,2,2,1
14167,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14168,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,2,1
14169,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,0
14170,1,1,1,0,1,2,0,0,0,1,0,1,2,0,0,0,1,0,4,6,1,0,2
14171,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,2,1
14172,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,5,1,2,0
14173,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14174,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,5,2,2,2
14175,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,2,2,2
14176,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,2,2,1
14177,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,0,4,2,2,1
14178,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,1,0
14179,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,0
14180,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14181,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,5,2,2,2
14182,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14183,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14184,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,1,1
14185,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,0
14186,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,0,4,1,2,1
14187,1,1,0,0,1,2,1,2,1,0,0,1,2,1,2,1,1,0,0,4,1,2,0
14188,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,0,4,2,2,0
14189,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,1,0
14190,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14191,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,2,2
14192,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,0,4,1,1,0
14193,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,1
14194,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,1
14195,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14196,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,1
14197,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,5,1,0,1
14198,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,2,3,1,2,1
14199,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14200,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,5,1,2,0
14201,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,5,1,2,0
14202,1,1,0,1,4,6,0,0,1,0,1,4,6,0,0,1,1,0,4,5,0,0,0
14203,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,0,1,0
14204,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0
14205,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,0
14206,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14207,1,1,0,0,1,2,1,1,0,0,0,1,2,1,1,0,1,0,0,4,2,2,1
14208,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,1,2,1
14209,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,1,1
14210,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14211,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,2,2,1
14212,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14213,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14214,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,1
14215,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,0
14216,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,4,1,2,1
14217,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,6,1,2,1
14218,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,0,4,2,2,1
14219,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,0,4,1,2,0
14220,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,0
14221,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,4,5,1,2,1
14222,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14223,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,1,1,0
14224,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,1
14225,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,0,4,2,2,1
14226,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,1,1,1
14227,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,2,1
14228,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,1,2,1
14229,1,1,0,0,4,6,2,2,1,0,0,4,6,2,2,1,1,0,0,4,1,2,1
14230,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,4,6,1,2,1
14231,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,5,2,2,2
14232,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,5,2,2,2
14233,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,1,0
14234,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14235,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,4,2,2,1
14236,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,0,4,1,2,0
14237,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1
14238,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,0,4,2,2,1
14239,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14240,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,1,0
14241,1,1,0,0,2,3,2,0,2,0,0,2,3,2,0,2,1,0,0,4,2,2,1
14242,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,2,3,2,2,2
14243,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,0
14244,1,1,0,0,4,6,1,1,1,0,0,4,6,1,1,1,1,0,4,5,1,2,1
14245,1,1,1,0,2,3,1,2,0,1,0,2,3,1,2,0,1,0,0,4,1,2,1
14246,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14247,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,1
14248,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,0,1
14249,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,1
14250,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14251,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,6,1,0,2
14252,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14253,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,2,0
14254,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14255,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,0,4,1,1,0
14256,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,1
14257,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,0,4,1,2,0
14258,1,1,0,0,0,4,1,2,0,0,0,0,4,1,2,0,1,0,4,5,1,0,1
14259,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,1
14260,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14261,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,0,4,1,1,1
14262,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,2,3,2,2,2
14263,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,2,2,2
14264,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,6,1,2,1
14265,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,0,4,2,2,1
14266,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,1
14267,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,0,4,1,2,0
14268,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14269,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14270,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14271,1,1,0,0,4,6,2,2,1,0,0,4,6,2,2,1,1,0,2,3,2,2,2
14272,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,2,2,2
14273,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,1
14274,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,4,5,1,2,1
14275,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,0
14276,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14277,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14278,1,1,0,0,4,3,1,1,1,0,0,4,3,1,1,1,1,0,4,6,2,2,2
14279,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,6,1,0,2
14280,1,1,0,0,4,6,0,0,1,0,0,4,6,0,0,1,1,0,4,6,1,1,1
14281,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14282,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,6,1,2,1
14283,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14284,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14285,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,5,1,0,1
14286,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14287,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,4,5,2,2,1
14288,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,2,2,2
14289,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14290,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,0
14291,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,1,1
14292,1,1,0,0,0,4,1,2,0,0,0,0,4,1,2,0,1,0,4,6,1,2,1
14293,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,1,1
14294,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,0,1
14295,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14296,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,0
14297,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,2,1
14298,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,0
14299,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,1,1
14300,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,0,4,1,2,1
14301,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14302,1,1,0,0,0,4,0,1,0,0,0,0,4,0,1,0,1,0,0,4,1,0,1
14303,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14304,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14305,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,0
14306,1,1,0,1,4,6,0,0,1,0,1,4,6,0,0,1,1,0,4,5,0,0,0
14307,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,2,1
14308,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,5,1,1,1
14309,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,1
14310,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,5,2,2,2
14311,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14312,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,2,1
14313,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,2,1
14314,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,1,1
14315,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,5,1,1,1
14316,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,1,0
14317,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,1
14318,1,1,0,0,2,3,2,0,2,0,0,2,3,2,0,2,1,0,0,4,1,1,0
14319,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14320,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,2,1
14321,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,2,3,1,2,1
14322,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,4,5,2,2,2
14323,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,1,1
14324,1,1,1,0,1,2,0,0,0,1,0,1,2,0,0,0,1,0,4,5,1,0,1
14325,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,1,2,1
14326,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,0
14327,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14328,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,2,2,2
14329,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,4,5,1,1,1
14330,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14331,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,2,2,1
14332,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,0,1,0
14333,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,2,2
14334,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14335,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,4,5,1,2,1
14336,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,1,2,1
14337,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,6,1,1,1
14338,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,6,1,2,1
14339,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,1
14340,1,1,0,0,4,3,1,1,1,0,0,4,3,1,1,1,1,0,4,6,2,2,2
14341,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,1,1
14342,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,0
14343,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,1,1
14344,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,2,2,2
14345,1,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,0,4,5,2,2,1
14346,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,6,1,2,1
14347,1,1,1,0,1,2,0,0,0,1,0,1,2,0,0,0,1,0,2,3,1,0,1
14348,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14349,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,0,1,0
14350,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,0,1,0
14351,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,5,1,0,1
14352,1,1,0,0,4,6,0,0,1,0,0,4,6,0,0,1,1,0,4,5,1,0,1
14353,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14354,1,1,1,0,2,3,1,2,0,1,0,2,3,1,2,0,1,0,0,4,2,2,1
14355,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,4,1,0,1
14356,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,5,2,2,1
14357,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,0,1,0
14358,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
