sample_id,pred_word,pred_task1,pred_task2,pred_task3,pred_task4,pred_task5,pred_task6,pred_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7,packet_accuracy
1120,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1121,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1122,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1124,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1125,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1126,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1128,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1132,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1133,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1135,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1136,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1137,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1138,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1139,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1140,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1141,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1142,32800,1,0,0,0,0,2,0,1,0,0,0,0,2,0,100.0
1143,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1144,32836,1,0,0,0,1,0,1,1,0,0,0,1,0,1,100.0
1145,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1146,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1147,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1148,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1149,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1150,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1151,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1152,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1153,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1154,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1155,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1156,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1157,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1158,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1159,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1160,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1161,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1162,37784,1,0,2,3,2,1,2,1,0,2,3,1,1,1,71.42857142857143
1163,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1164,37728,1,0,2,3,1,2,0,1,0,2,3,1,2,0,100.0
1165,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1166,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1167,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1168,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1169,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
1170,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1171,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1172,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1173,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1174,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1175,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1176,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
1177,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1178,32836,1,0,0,0,1,0,1,1,0,0,0,1,0,1,100.0
1179,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1180,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1181,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1182,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1183,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1184,37700,1,0,2,3,1,0,1,1,0,2,3,1,0,1,100.0
1185,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1186,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1187,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1188,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1189,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1190,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1191,35396,1,0,1,2,1,0,1,1,0,3,1,1,0,1,71.42857142857143
1192,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1193,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1194,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1195,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1196,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1197,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1198,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1199,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,2,85.71428571428571
1200,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1201,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1202,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1203,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1204,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1205,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1206,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1207,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1208,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
1209,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1210,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1211,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1212,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1213,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1214,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1215,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1216,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1217,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1218,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1219,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,1,85.71428571428571
1220,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1221,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1222,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1223,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1224,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1225,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1226,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1227,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1228,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1229,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1230,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1231,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1232,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1233,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1234,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1235,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1236,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1237,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1238,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1239,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1240,37732,1,0,2,3,1,2,1,1,0,2,3,1,1,1,85.71428571428571
1241,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1242,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1243,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1244,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1245,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1246,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1247,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1248,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1249,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1250,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1251,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1252,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1253,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
1254,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1255,41300,1,0,4,1,1,1,1,1,0,3,1,1,1,1,85.71428571428571
1256,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1257,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1258,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
1259,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1260,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1261,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1262,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1263,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1264,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1265,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1266,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1267,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1268,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1269,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,2,71.42857142857143
1270,37632,1,0,2,3,0,0,0,1,0,2,3,0,0,0,100.0
1271,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1272,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1273,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1274,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1275,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1276,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1277,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1278,37204,1,0,2,1,1,1,1,1,0,3,1,1,1,1,85.71428571428571
1279,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1280,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1281,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1282,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1283,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1284,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1285,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1286,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1287,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1288,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1289,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1290,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1291,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1292,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1293,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1294,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1295,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1296,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1297,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1298,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1299,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1300,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1301,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1302,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1303,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1304,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1305,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1306,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1307,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
1308,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1309,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1310,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1311,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1312,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1313,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1314,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1315,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1316,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1317,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1318,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1319,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1320,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1321,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1322,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1323,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1324,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1325,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
1326,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1327,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1328,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1329,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1330,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1331,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1332,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1333,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1334,34324,1,0,0,6,0,1,1,1,0,3,1,1,1,1,57.142857142857146
1335,39316,1,0,3,1,2,1,1,1,0,3,1,1,1,1,85.71428571428571
1336,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1337,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1338,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1339,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1340,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1341,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1342,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1343,37728,1,0,2,3,1,2,0,1,0,2,3,1,2,0,100.0
1344,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1345,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1346,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1347,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
1348,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1349,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1350,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1351,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1352,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1353,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1354,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1355,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1356,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1357,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1358,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1359,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1360,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1361,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1362,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1363,37712,1,0,2,3,1,1,0,1,0,2,3,1,2,0,85.71428571428571
1364,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1365,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1366,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1367,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1368,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1369,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1370,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1371,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1372,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1373,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1374,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1375,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1376,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1377,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1378,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1379,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1380,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1381,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1382,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1383,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1384,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1385,35076,1,0,1,1,0,0,1,1,0,3,1,0,1,1,71.42857142857143
1386,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1387,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1388,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1389,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1390,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1391,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1392,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1393,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1394,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1395,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1396,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1397,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1398,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1399,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1400,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1401,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1402,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1403,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1404,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1405,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1406,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1407,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1408,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1409,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1410,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1411,39320,1,0,3,1,2,1,2,1,0,3,1,1,1,1,71.42857142857143
1412,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1413,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1414,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1415,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1416,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1417,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1418,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1419,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1420,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1421,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1422,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1423,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1424,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1425,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,1,85.71428571428571
1426,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
1427,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1428,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1429,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1430,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1431,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1432,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1433,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1434,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1435,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1436,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1437,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1438,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1439,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1440,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1441,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1442,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1443,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1444,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1445,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1446,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,2,71.42857142857143
1447,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1448,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1449,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1450,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1451,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1452,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1453,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1454,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1455,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
1456,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,1,85.71428571428571
1457,35412,1,0,1,2,1,1,1,1,0,1,2,1,2,0,71.42857142857143
1458,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,1,85.71428571428571
1459,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1460,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1461,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1462,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1463,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1464,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1465,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1466,37716,1,0,2,3,1,1,1,1,0,2,3,1,2,1,85.71428571428571
1467,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1468,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1469,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1470,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1471,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1472,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1473,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1474,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1475,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1476,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1477,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1478,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1479,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1480,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1481,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1482,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1483,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1484,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1485,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1486,35492,1,0,1,2,2,2,1,1,0,1,2,2,2,1,100.0
1487,32800,1,0,0,0,0,2,0,1,0,0,0,0,2,0,100.0
