sample_id,received,match_expected,expected_task1,expected_task2,expected_task3,expected_task4,expected_task5,expected_task6,expected_task7,p4_task1,p4_task2,p4_task3,p4_task4,p4_task5,p4_task6,p4_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7
14577,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,5,1,0,1
14578,0,0,1,0,4,2,0,0,0,,,,,,,,1,0,0,4,2,2,1
14579,0,0,1,0,4,3,1,1,1,,,,,,,,1,0,0,4,2,2,1
14580,0,0,1,0,4,4,0,2,0,,,,,,,,1,0,4,6,1,2,1
14581,0,0,1,0,0,0,0,0,0,,,,,,,,1,0,4,5,1,2,0
14582,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14583,0,0,1,0,1,5,1,2,1,,,,,,,,1,0,4,6,1,1,1
14584,0,0,1,0,4,0,1,0,1,,,,,,,,1,0,0,4,1,0,1
14585,0,0,1,0,4,4,2,1,1,,,,,,,,1,0,4,5,2,2,1
14586,0,0,1,0,4,6,0,1,0,,,,,,,,1,0,4,5,1,2,1
14587,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,5,1,0,1
14588,0,0,1,0,0,3,1,1,1,,,,,,,,1,0,0,4,1,2,1
14589,0,0,0,1,4,6,2,1,1,,,,,,,,1,0,4,5,0,1,0
14590,0,0,1,0,4,2,2,1,2,,,,,,,,1,0,4,5,2,2,2
14591,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,5,1,0,1
14592,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,1,1,1
14593,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14594,0,0,1,0,2,3,2,2,2,,,,,,,,1,0,2,3,1,2,1
14595,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14596,0,0,1,0,0,0,1,0,1,,,,,,,,1,0,0,4,1,0,1
14597,0,0,0,0,1,4,2,2,1,,,,,,,,1,0,0,4,0,2,0
14598,0,0,1,0,0,3,1,1,1,,,,,,,,1,0,0,4,1,2,1
14599,0,0,1,0,3,2,1,2,1,,,,,,,,1,0,0,4,2,2,1
14600,0,0,1,0,2,5,1,0,1,,,,,,,,1,0,4,5,2,2,1
14601,0,0,1,0,0,0,1,1,1,,,,,,,,1,0,0,4,2,2,1
14602,0,0,1,0,1,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
14603,0,0,1,0,0,5,0,2,0,,,,,,,,1,0,0,4,1,1,0
14604,0,0,1,0,4,3,1,1,1,,,,,,,,1,0,0,4,2,2,1
14605,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14606,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14607,0,0,1,0,2,3,1,1,0,,,,,,,,1,0,4,5,1,2,1
14608,0,0,1,0,4,6,1,2,1,,,,,,,,1,0,4,5,1,2,1
14609,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
14610,0,0,1,0,0,0,1,0,1,,,,,,,,1,0,0,4,1,2,1
14611,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14612,0,0,1,0,4,3,1,1,1,,,,,,,,1,0,0,4,2,2,1
14613,0,0,1,0,4,4,0,2,0,,,,,,,,1,0,4,6,1,2,1
14614,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
14615,0,0,1,0,2,6,1,1,1,,,,,,,,1,0,4,6,1,1,1
14616,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14617,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,2,3,2,2,1
14618,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14619,0,0,1,0,4,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14620,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14621,0,0,1,0,3,1,1,1,1,,,,,,,,1,0,4,5,1,2,1
14622,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14623,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14624,0,0,1,0,3,2,1,1,1,,,,,,,,1,0,4,5,2,2,1
14625,0,0,1,0,0,5,1,0,0,,,,,,,,1,0,0,4,1,1,0
14626,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,5,1,0,2
14627,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,2,2,1
14628,0,0,1,0,2,4,1,1,1,,,,,,,,1,0,0,4,2,2,0
14629,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,2,2,1
14630,0,0,1,0,4,2,2,1,2,,,,,,,,1,0,4,5,2,2,2
14631,0,0,1,0,1,6,2,2,1,,,,,,,,1,0,4,6,1,2,0
14632,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,2,1
14633,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14634,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14635,0,0,1,0,0,0,1,2,1,,,,,,,,1,0,0,4,2,2,1
14636,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
14637,0,0,1,0,4,5,1,2,0,,,,,,,,1,0,0,4,2,2,1
14638,0,0,1,0,1,5,1,2,1,,,,,,,,1,0,4,6,2,2,1
14639,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,5,1,0,1
14640,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,2,2,1
14641,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
14642,0,0,1,0,3,2,1,1,1,,,,,,,,1,0,4,5,2,2,1
14643,0,0,1,0,2,3,0,0,0,,,,,,,,1,0,4,5,0,0,0
14644,0,0,1,0,2,6,1,1,1,,,,,,,,1,0,4,6,2,2,2
14645,0,0,1,0,3,3,1,1,1,,,,,,,,1,0,4,5,1,2,1
14646,0,0,1,0,0,0,1,2,0,,,,,,,,1,0,0,4,1,2,1
14647,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
14648,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,1,1,1
14649,0,0,1,0,0,0,1,1,1,,,,,,,,1,0,0,4,2,2,1
14650,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14651,0,0,1,0,4,0,2,2,1,,,,,,,,1,0,0,4,1,1,0
14652,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
14653,0,0,1,0,3,2,0,0,1,,,,,,,,1,0,0,4,1,2,1
14654,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,1
14655,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
14656,0,0,1,0,3,2,2,2,1,,,,,,,,1,0,0,4,1,2,1
14657,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14658,0,0,1,0,2,2,1,0,1,,,,,,,,1,0,4,6,1,0,2
14659,0,0,1,0,4,4,2,1,2,,,,,,,,1,0,2,3,1,2,0
14660,0,0,1,0,2,3,2,2,1,,,,,,,,1,0,4,5,1,2,1
14661,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14662,0,0,1,0,1,3,1,1,1,,,,,,,,1,0,4,5,2,2,1
14663,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
14664,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,4,5,1,0,1
14665,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14666,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14667,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,2,2
14668,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,0,4,1,2,0
14669,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
14670,0,0,1,0,2,3,0,2,0,,,,,,,,1,0,4,5,1,2,1
14671,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14672,0,0,1,0,3,3,1,1,1,,,,,,,,1,0,4,5,1,2,1
14673,0,0,1,0,0,0,1,2,0,,,,,,,,1,0,0,4,1,1,0
14674,0,0,1,0,4,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
14675,0,0,1,0,2,6,1,1,0,,,,,,,,1,0,4,5,1,2,1
14676,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14677,0,0,1,0,4,2,1,1,1,,,,,,,,1,0,4,6,1,1,1
14678,0,0,1,0,4,2,0,0,0,,,,,,,,1,0,0,4,2,2,1
14679,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14680,0,0,1,1,0,6,0,2,0,,,,,,,,1,0,4,5,1,2,0
14681,0,0,1,0,2,5,1,2,1,,,,,,,,1,0,4,5,1,2,1
14682,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14683,0,0,1,0,2,3,0,2,0,,,,,,,,1,0,4,6,1,2,1
14684,0,0,1,0,0,0,1,0,1,,,,,,,,1,0,0,4,1,2,1
14685,0,0,1,0,0,5,1,2,1,,,,,,,,1,0,4,6,0,1,0
14686,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14687,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
14688,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14689,0,0,1,0,4,4,0,2,0,,,,,,,,1,0,4,6,1,2,1
14690,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14691,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14692,0,0,1,0,1,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
14693,0,0,1,0,4,6,1,1,1,,,,,,,,1,0,4,6,1,1,1
14694,0,0,1,0,2,4,1,1,1,,,,,,,,1,0,0,4,2,2,0
14695,0,0,1,0,4,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
14696,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14697,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
14698,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14699,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,2,2,1
14700,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,0,4,1,2,0
14701,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14702,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14703,0,0,1,0,0,3,1,1,1,,,,,,,,1,0,0,4,1,2,1
14704,0,0,1,0,2,3,1,2,0,,,,,,,,1,0,4,5,1,2,1
14705,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,1,1,1
14706,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14707,0,0,1,0,2,3,1,0,2,,,,,,,,1,0,4,5,1,0,1
14708,0,0,1,0,2,2,1,0,1,,,,,,,,1,0,4,6,1,0,2
14709,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
14710,0,0,1,0,3,2,1,2,1,,,,,,,,1,0,0,4,2,2,1
14711,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14712,0,0,1,0,1,2,2,2,1,,,,,,,,1,0,0,4,1,2,1
14713,0,0,1,0,2,5,1,2,1,,,,,,,,1,0,4,5,1,2,1
14714,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,2,2,1
14715,0,0,1,0,2,5,1,2,1,,,,,,,,1,0,4,5,1,2,1
14716,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,5,1,2,1
14717,0,0,1,0,2,3,2,0,2,,,,,,,,1,0,2,3,2,2,2
14718,0,0,1,0,4,4,0,2,0,,,,,,,,1,0,4,5,1,2,0
14719,0,0,1,0,4,2,0,0,0,,,,,,,,1,0,0,4,1,1,1
14720,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,0,4,1,2,1
14721,0,0,1,0,2,3,0,0,1,,,,,,,,1,0,4,6,1,2,1
14722,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,2,2,1
14723,0,0,1,0,0,5,1,1,1,,,,,,,,1,0,4,5,1,2,1
14724,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
14725,0,0,1,0,0,0,1,0,1,,,,,,,,1,0,0,4,1,2,1
14726,0,0,1,0,2,6,0,0,1,,,,,,,,1,0,4,5,1,1,1
14727,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,2,2
14728,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14729,0,0,1,0,1,1,1,2,1,,,,,,,,1,0,0,4,1,2,1
14730,0,0,1,0,4,3,1,0,1,,,,,,,,1,0,0,4,2,2,1
14731,0,0,1,0,0,0,1,2,0,,,,,,,,1,0,0,4,1,2,1
14732,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14733,0,0,1,0,2,2,1,0,1,,,,,,,,1,0,4,6,1,0,2
14734,0,0,1,0,4,2,0,0,0,,,,,,,,1,0,0,4,2,2,1
14735,0,0,1,0,2,6,1,1,1,,,,,,,,1,0,4,5,1,0,1
14736,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
14737,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,1,1,1
14738,0,0,1,0,2,2,1,2,1,,,,,,,,1,0,4,5,1,2,1
14739,0,0,1,0,0,3,1,0,2,,,,,,,,1,0,2,3,1,0,1
14740,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,2,2
14741,0,0,1,0,4,2,1,1,1,,,,,,,,1,0,4,6,1,1,1
14742,0,0,1,0,2,2,1,0,1,,,,,,,,1,0,4,6,1,0,2
14743,0,0,1,0,3,1,1,1,1,,,,,,,,1,0,4,5,1,2,1
14744,0,0,1,0,2,5,1,1,1,,,,,,,,1,0,4,5,1,0,1
14745,0,0,1,0,2,3,0,0,0,,,,,,,,1,0,4,6,1,2,1
14746,0,0,1,0,0,0,2,2,1,,,,,,,,1,0,0,4,1,2,1
14747,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,0,1
14748,0,0,1,0,1,5,1,2,1,,,,,,,,1,0,4,6,2,2,1
14749,0,0,1,0,1,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
14750,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,0,2
14751,0,0,1,0,0,0,2,2,1,,,,,,,,1,0,0,4,1,2,1
14752,0,0,1,0,2,2,1,2,1,,,,,,,,1,0,4,5,1,2,1
14753,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,1,1,1
14754,0,0,1,0,1,5,1,2,1,,,,,,,,1,0,4,6,2,1,2
14755,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,1,1,1
14756,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14757,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14758,0,0,1,0,2,3,2,2,2,,,,,,,,1,0,2,3,1,2,1
14759,0,0,1,0,1,0,1,0,1,,,,,,,,1,0,0,4,1,0,1
14760,0,0,1,0,4,2,2,1,2,,,,,,,,1,0,4,5,2,2,2
14761,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,2,2
14762,0,0,1,0,2,3,0,0,0,,,,,,,,1,0,4,5,0,0,0
14763,0,0,1,0,2,3,0,1,0,,,,,,,,1,0,4,6,1,2,1
14764,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
14765,0,0,1,0,4,0,2,2,1,,,,,,,,1,0,0,4,1,1,0
14766,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,1,1,1
14767,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,2,3,2,2,1
14768,0,0,1,0,0,0,1,2,1,,,,,,,,1,0,0,4,2,2,1
14769,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,1,1,1
14770,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,2,2
14771,0,0,1,0,1,2,0,0,0,,,,,,,,1,0,0,4,0,0,1
14772,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14773,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14774,0,0,1,0,4,4,0,2,0,,,,,,,,1,0,4,5,1,2,0
14775,0,0,1,0,1,1,1,2,1,,,,,,,,1,0,0,4,1,2,1
14776,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,5,1,0,1
14777,0,0,1,0,4,4,0,2,0,,,,,,,,1,0,4,6,1,2,1
14778,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,1,1,1
14779,0,0,1,0,2,4,0,0,0,,,,,,,,1,0,0,4,1,2,0
14780,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14781,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14782,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14783,0,0,1,0,4,3,1,1,1,,,,,,,,1,0,4,5,1,2,1
14784,0,0,1,0,2,4,1,1,1,,,,,,,,1,0,4,6,1,2,0
14785,0,0,1,0,2,5,1,2,1,,,,,,,,1,0,4,5,1,2,1
14786,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,0,4,1,2,1
14787,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,2,2,1
14788,0,0,1,0,4,4,2,1,1,,,,,,,,1,0,4,5,2,2,1
14789,0,0,1,0,3,2,1,2,1,,,,,,,,1,0,0,4,2,2,1
14790,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
14791,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14792,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14793,0,0,1,0,2,0,2,1,2,,,,,,,,1,0,0,4,2,2,0
14794,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14795,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14796,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,2,3,2,2,1
14797,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14798,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
14799,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14800,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14801,0,0,1,0,0,0,1,2,1,,,,,,,,1,0,0,4,2,2,1
14802,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14803,0,0,0,1,4,6,0,2,0,,,,,,,,1,0,4,5,0,1,0
14804,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14805,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14806,0,0,1,0,2,2,1,2,0,,,,,,,,1,0,4,6,1,2,0
14807,0,0,1,0,2,3,0,2,0,,,,,,,,1,0,4,5,1,2,1
14808,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
14809,0,0,1,0,3,3,2,1,2,,,,,,,,1,0,4,5,1,2,1
14810,0,0,1,0,0,0,2,2,2,,,,,,,,1,0,0,4,1,1,0
14811,0,0,1,0,0,0,0,0,0,,,,,,,,1,0,4,6,1,2,1
14812,0,0,1,0,2,3,2,0,2,,,,,,,,1,0,2,3,2,2,2
14813,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14814,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14815,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14816,0,0,1,0,0,3,0,0,0,,,,,,,,1,0,0,4,2,2,1
14817,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
14818,0,0,1,0,0,5,1,0,0,,,,,,,,1,0,0,4,1,1,0
14819,0,0,1,0,2,4,1,0,1,,,,,,,,1,0,4,5,1,1,1
14820,0,0,1,0,4,0,1,2,1,,,,,,,,1,0,0,4,1,1,0
14821,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14822,0,0,1,0,0,0,0,0,0,,,,,,,,1,0,4,6,1,2,1
14823,0,0,1,0,2,2,0,0,1,,,,,,,,1,0,4,5,0,0,0
14824,0,0,1,0,0,0,1,2,0,,,,,,,,1,0,0,4,1,2,1
14825,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14826,0,0,1,0,0,3,1,1,1,,,,,,,,1,0,0,4,1,2,1
14827,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14828,0,0,1,0,1,0,0,0,0,,,,,,,,1,0,0,4,1,0,1
14829,0,0,1,0,0,3,0,0,0,,,,,,,,1,0,0,4,2,2,1
14830,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,1,1,1
14831,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14832,0,0,1,0,4,2,2,1,2,,,,,,,,1,0,4,5,2,2,2
14833,0,0,1,0,4,4,0,2,0,,,,,,,,1,0,4,6,1,2,1
14834,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,1,1,1
14835,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,2,2,1
14836,0,0,1,0,2,2,2,2,1,,,,,,,,1,0,2,3,1,2,0
14837,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14838,0,0,1,0,2,3,0,2,0,,,,,,,,1,0,4,6,1,2,1
14839,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14840,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14841,0,0,1,0,0,0,1,2,1,,,,,,,,1,0,0,4,2,2,1
14842,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14843,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14844,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14845,0,0,1,0,2,3,2,2,2,,,,,,,,1,0,2,3,1,2,1
14846,0,0,1,0,2,6,1,2,0,,,,,,,,1,0,4,6,1,1,0
14847,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,0,4,1,2,0
14848,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
14849,0,0,1,0,1,5,1,2,1,,,,,,,,1,0,4,6,1,1,1
14850,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,1,1,1
14851,0,0,1,0,4,2,2,1,2,,,,,,,,1,0,4,5,2,2,2
14852,0,0,1,0,2,3,0,2,0,,,,,,,,1,0,4,5,1,2,1
14853,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14854,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,1,1
14855,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
14856,0,0,1,0,2,4,0,0,0,,,,,,,,1,0,0,4,1,2,0
14857,0,0,1,0,3,5,0,2,0,,,,,,,,1,0,4,5,1,1,1
14858,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14859,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14860,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,1,1
14861,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,5,1,2,1
14862,0,0,1,0,4,3,1,1,1,,,,,,,,1,0,0,4,2,2,1
14863,0,0,1,0,1,5,1,2,1,,,,,,,,1,0,4,6,2,2,1
14864,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14865,0,0,1,0,0,3,1,1,1,,,,,,,,1,0,0,4,1,2,1
14866,0,0,1,0,4,2,1,1,1,,,,,,,,1,0,4,6,1,1,1
14867,0,0,1,0,4,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14868,0,0,1,0,3,0,0,0,0,,,,,,,,1,0,0,4,1,0,1
14869,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14870,0,0,1,0,4,2,1,1,1,,,,,,,,1,0,4,6,1,1,1
14871,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
14872,0,0,1,0,4,0,1,2,1,,,,,,,,1,0,0,4,1,1,0
14873,0,0,1,0,2,0,2,1,2,,,,,,,,1,0,0,4,2,2,0
14874,0,0,1,0,0,0,0,2,0,,,,,,,,1,0,4,5,1,2,1
14875,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14876,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
14877,0,0,1,0,2,3,2,2,1,,,,,,,,1,0,4,5,1,2,1
14878,0,0,1,0,2,3,0,0,0,,,,,,,,1,0,4,6,1,2,1
14879,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
14880,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,5,1,2,1
14881,0,0,1,0,2,6,1,1,0,,,,,,,,1,0,4,6,1,2,1
14882,0,0,1,0,3,3,1,1,1,,,,,,,,1,0,4,5,1,2,1
14883,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
14884,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
14885,0,0,0,1,4,6,1,0,1,,,,,,,,1,0,4,5,0,1,0
14886,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14887,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,2,2
14888,0,0,1,0,0,0,1,2,1,,,,,,,,1,0,0,4,2,2,1
14889,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14890,0,0,1,0,0,5,1,0,0,,,,,,,,1,0,0,4,1,1,0
14891,0,0,1,0,0,0,1,0,1,,,,,,,,1,0,0,4,1,2,1
14892,0,0,1,0,2,5,1,0,1,,,,,,,,1,0,4,5,2,2,1
14893,0,0,1,0,2,3,1,2,0,,,,,,,,1,0,4,5,1,2,1
14894,0,0,1,0,4,6,1,1,1,,,,,,,,1,0,4,6,2,2,2
14895,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
14896,0,0,1,0,1,0,1,1,1,,,,,,,,1,0,0,4,1,2,0
14897,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,5,1,2,1
14898,0,0,1,0,1,0,1,1,1,,,,,,,,1,0,0,4,1,2,0
14899,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14900,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14901,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,4,5,1,0,1
14902,0,0,1,0,0,0,1,0,1,,,,,,,,1,0,0,4,1,2,1
14903,0,0,1,0,4,0,1,1,0,,,,,,,,1,0,0,4,1,1,0
14904,0,0,1,0,0,5,1,0,0,,,,,,,,1,0,0,4,1,1,0
14905,0,0,1,0,1,5,1,2,1,,,,,,,,1,0,4,6,1,1,1
14906,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
